	Probability_score	Prediction
6087	0.9999931000000001	AMP
6088	0.9999809000000001	AMP
6089	0.9992571	AMP
6090	0.99999213	AMP
6091	0.9999976999999999	AMP
6092	0.9999756999999999	AMP
6093	0.99993724	AMP
6094	0.99999607	AMP
6095	0.99997437	AMP
6096	0.9999921999999999	AMP
6097	0.99998796	AMP
6098	0.9903894	AMP
6099	0.07354185	non-AMP
6100	0.99993086	AMP
6101	0.9999566999999999	AMP
6102	0.9999966	AMP
6103	0.9999956	AMP
6104	0.99999106	AMP
6105	0.9999969999999999	AMP
6106	0.9999918	AMP
6107	0.9999975	AMP
6108	0.9999955	AMP
6109	0.99999285	AMP
6110	0.9978372999999999	AMP
6111	0.9972064	AMP
6112	0.9996771000000001	AMP
6113	0.99911094	AMP
6114	0.9999857	AMP
6115	0.9999986999999999	AMP
6116	0.047149718	non-AMP
6117	0.68675184	AMP
6118	0.99999005	AMP
6119	0.9999756999999999	AMP
6120	0.99999595	AMP
6121	0.9999584	AMP
6122	0.6428604	AMP
6123	0.011213541	non-AMP
6124	0.99999124	AMP
6125	0.9999966	AMP
6126	0.9997905	AMP
6127	0.99939775	AMP
6128	0.99999905	AMP
6129	0.99999666	AMP
6130	0.9988321	AMP
6131	0.9998908999999999	AMP
6132	0.99998796	AMP
6133	0.9998908000000001	AMP
6134	0.99999005	AMP
6135	0.99999046	AMP
6136	0.9999949	AMP
6137	0.99999624	AMP
6138	0.9996725000000001	AMP
6139	0.9384929	AMP
6140	0.9999148999999999	AMP
6141	0.99981844	AMP
6142	0.99999547	AMP
6143	0.9999756999999999	AMP
6144	0.99136436	AMP
6145	0.06414735	non-AMP
6146	0.99918985	AMP
6147	0.9989061	AMP
6148	0.9994843000000001	AMP
6149	0.9882716999999999	AMP
6150	0.9999968000000001	AMP
6151	0.99970776	AMP
6152	0.99999917	AMP
6153	0.9999973	AMP
6154	0.9999437	AMP
6155	0.99913585	AMP
6156	0.9951718	AMP
6157	0.057980597	non-AMP
6158	0.99999666	AMP
6159	0.99996734	AMP
6160	0.9999955	AMP
6161	0.99986446	AMP
6162	0.9993223	AMP
6163	0.99497503	AMP
6164	0.99999726	AMP
6165	0.9999882	AMP
6166	0.91846335	AMP
6167	0.007275969	non-AMP
6168	0.91375273	AMP
6169	0.89284945	AMP
6170	0.9997029000000001	AMP
6171	0.9949595999999999	AMP
6172	0.9999577	AMP
6173	0.99999225	AMP
6174	0.99998933	AMP
6175	0.9999732	AMP
6176	0.9999778	AMP
6177	0.99752283	AMP
6178	0.9997195	AMP
6179	0.9760857	AMP
6180	0.99963206	AMP
6181	0.9990413	AMP
6182	0.26285349999999996	non-AMP
6183	0.26285349999999996	non-AMP
6184	0.9999808000000001	AMP
6185	0.99998975	AMP
6186	0.99988633	AMP
6187	0.9999286000000001	AMP
6188	0.9997775	AMP
6189	0.9924778000000001	AMP
6190	0.9999764000000001	AMP
6191	0.99997807	AMP
6192	0.9999483	AMP
6193	0.99994147	AMP
6194	0.9996748	AMP
6195	0.99939704	AMP
6196	0.9999273000000001	AMP
6197	0.9998640999999999	AMP
6198	0.99966407	AMP
6199	0.9999899999999999	AMP
6200	0.9999988999999999	AMP
6201	0.9999993	AMP
6202	0.99997604	AMP
6203	0.9994036000000001	AMP
6204	0.9999957	AMP
6205	0.9999906	AMP
6206	0.9992441999999999	AMP
6207	0.9999851000000001	AMP
6208	0.9999963	AMP
6209	0.9999918	AMP
6210	0.9999965000000001	AMP
6211	0.9999975	AMP
6212	0.9999174999999999	AMP
6213	0.9073235000000001	AMP
6214	0.9999833	AMP
6215	0.99984044	AMP
6216	0.99929726	AMP
6217	0.99699783	AMP
6218	0.9999763	AMP
6219	0.9999918	AMP
6220	0.9999962	AMP
6221	0.99955857	AMP
6222	0.9999944	AMP
6223	0.9999982	AMP
6224	0.9984236999999999	AMP
6225	0.8981631999999999	AMP
6226	0.9999975	AMP
6227	0.996315	AMP
6228	0.99981475	AMP
6229	0.056541443	non-AMP
6230	0.99999917	AMP
6231	0.9999996999999999	AMP
6232	0.99998605	AMP
6233	0.9999863999999999	AMP
6234	0.9999944	AMP
6235	0.14977121	non-AMP
6236	0.99999774	AMP
6237	0.9999988999999999	AMP
6238	0.9999988999999999	AMP
6239	0.99999744	AMP
6240	0.99994826	AMP
6241	0.97965693	AMP
6242	0.99999905	AMP
6243	0.9999851000000001	AMP
6244	0.99999845	AMP
6245	0.99999917	AMP
6246	0.9999991	AMP
6247	0.9999988999999999	AMP
6248	0.99999124	AMP
6249	0.9999825000000001	AMP
6250	0.9997148000000001	AMP
6251	0.9999074	AMP
6252	0.9999969999999999	AMP
6253	0.99999756	AMP
6254	0.9968398999999999	AMP
6255	0.58012235	AMP
6256	0.94912565	AMP
6257	0.9391693000000001	AMP
6258	0.9999964	AMP
6259	0.121065825	non-AMP
6260	0.99082106	AMP
6261	0.30033654	non-AMP
6262	0.9999059000000001	AMP
6263	0.13975993	non-AMP
6264	0.9994837	AMP
6265	0.1591309	non-AMP
6266	0.9999839	AMP
6267	0.99999356	AMP
6268	0.99723214	AMP
6269	0.0075336993	non-AMP
6270	0.8756577	AMP
6271	0.018844694	non-AMP
6272	0.99998564	AMP
6273	0.99990433	AMP
6274	0.99999094	AMP
6275	0.99998784	AMP
6276	0.9999976999999999	AMP
6277	0.99999654	AMP
6278	0.99954766	AMP
6279	0.99936426	AMP
6280	0.9999981	AMP
6281	0.99578136	AMP
6282	0.9995459999999999	AMP
6283	0.99895704	AMP
6284	0.9999975	AMP
6285	0.9999783999999999	AMP
6286	0.99999815	AMP
6287	0.99999917	AMP
6288	0.9999956	AMP
6289	0.99999225	AMP
6290	0.9999969000000001	AMP
6291	0.99998856	AMP
6292	0.9999925	AMP
6293	0.9996516	AMP
6294	0.99983174	AMP
6295	0.9959011000000001	AMP
6296	0.9999994000000001	AMP
6297	0.9999985	AMP
6298	0.99993414	AMP
6299	0.99998736	AMP
6300	0.9930785	AMP
6301	0.81653714	AMP
6302	0.99999607	AMP
6303	0.9999377	AMP
6304	0.9999979999999999	AMP
6305	0.99977	AMP
6306	0.9999874	AMP
6307	0.9999894	AMP
6308	0.9988937	AMP
6309	0.99769527	AMP
6310	0.9999969999999999	AMP
6311	0.9999982	AMP
6312	0.99999714	AMP
6313	0.999999	AMP
6314	0.99999094	AMP
6315	0.9999491	AMP
6316	0.9999794	AMP
6317	0.9999931000000001	AMP
6318	0.9999969000000001	AMP
6319	0.9999976999999999	AMP
6320	0.99999416	AMP
6321	0.9985398000000001	AMP
6322	0.99994504	AMP
6323	0.99984443	AMP
6324	0.9999924000000001	AMP
6325	0.01240769	non-AMP
6326	0.9999994000000001	AMP
6327	0.9997691999999999	AMP
6328	0.99998856	AMP
6329	0.9999889000000001	AMP
6330	0.70515037	AMP
6331	0.0068233013	non-AMP
6332	0.99887	AMP
6333	0.9977379000000001	AMP
6334	0.00695315	non-AMP
6335	0.042819023	non-AMP
6336	0.99913585	AMP
6337	0.9998498	AMP
6338	0.43097523	non-AMP
6339	0.43097523	non-AMP
6340	0.9998535	AMP
6341	0.024683237	non-AMP
6342	0.9999726999999999	AMP
6343	0.9999957	AMP
6344	0.99970466	AMP
6345	0.48670366	non-AMP
6346	0.9999476	AMP
6347	0.9999680000000001	AMP
6348	0.99163437	AMP
6349	0.97016674	AMP
6350	0.90517485	AMP
6351	0.0016344488	non-AMP
6352	0.9999895000000001	AMP
6353	0.57557225	AMP
6354	0.99997675	AMP
6355	0.9995168	AMP
6356	0.9996296	AMP
6357	0.9152155999999999	AMP
6358	0.9999949	AMP
6359	0.9995339	AMP
6360	0.99971545	AMP
6361	0.99445516	AMP
6362	0.61360407	AMP
6363	0.9999091	AMP
6364	0.9999937	AMP
6365	0.9999966999999998	AMP
6366	0.99998343	AMP
6367	0.9999916	AMP
6368	0.99995875	AMP
6369	0.99977076	AMP
6370	0.99999446	AMP
6371	0.99873435	AMP
6372	0.9999934000000001	AMP
6373	0.9999918	AMP
6374	0.9999979999999999	AMP
6375	0.9992168	AMP
6376	0.9999955	AMP
6377	0.99998236	AMP
6378	0.9990015	AMP
6379	0.9977913	AMP
6380	0.999475	AMP
6381	0.9971846	AMP
6382	0.99999356	AMP
6383	0.9999969999999999	AMP
6384	0.99999833	AMP
6385	0.958292	AMP
6386	0.99999857	AMP
6387	0.9999665999999999	AMP
6388	0.99949986	AMP
6389	0.9986856	AMP
6390	0.99979186	AMP
6391	0.9300879000000001	AMP
6392	0.9999482	AMP
6393	0.9999844999999999	AMP
6394	0.5599892	AMP
6395	0.6103465	AMP
6396	0.9995985000000001	AMP
6397	0.997936	AMP
6398	0.9998752000000001	AMP
6399	0.39611399999999997	non-AMP
6400	0.9999995	AMP
6401	0.9999991	AMP
6402	0.9999895000000001	AMP
6403	0.9999780999999999	AMP
6404	0.99998	AMP
6405	0.99997437	AMP
6406	0.99999166	AMP
6407	0.9913839	AMP
6408	0.99999356	AMP
6409	0.9997492	AMP
6410	0.99999696	AMP
6411	0.99997	AMP
6412	0.9999491	AMP
6413	0.9999594	AMP
6414	0.99681365	AMP
6415	0.9957881	AMP
6416	0.99977326	AMP
6417	0.9971601000000001	AMP
6418	0.9960754	AMP
6419	0.99258864	AMP
6420	0.9999981	AMP
6421	0.9999894	AMP
6422	0.99341726	AMP
6423	0.99895847	AMP
6424	0.99998987	AMP
6425	0.9999908000000002	AMP
6426	0.99970007	AMP
6427	0.9996325	AMP
6428	0.9982575	AMP
6429	0.99272275	AMP
6430	0.9999978999999999	AMP
6431	0.9999944	AMP
6432	0.99999154	AMP
6433	0.9999763	AMP
6434	0.9999988999999999	AMP
6435	0.99999917	AMP
6436	0.99671555	AMP
6437	0.97249925	AMP
6438	0.9999937	AMP
6439	0.99970716	AMP
6440	0.9999994000000001	AMP
6441	0.9997953000000002	AMP
6442	0.5061235	AMP
6443	0.9999913	AMP
6444	0.9999983	AMP
6445	0.9999964	AMP
6446	0.98283637	AMP
6447	0.9979118	AMP
6448	0.99971986	AMP
6449	0.9997563	AMP
6450	0.9999978	AMP
6451	0.99999845	AMP
6452	0.9999847	AMP
6453	0.0039747357	non-AMP
6454	0.51485443	AMP
6455	0.8962259	AMP
6456	0.95545745	AMP
6457	0.99787986	AMP
6458	0.8165716	AMP
6459	0.8165716	AMP
6460	0.99998474	AMP
6461	0.99996144	AMP
6462	0.99998605	AMP
6463	0.99990535	AMP
6464	0.99622923	AMP
6465	0.81366175	AMP
6466	0.9999995999999999	AMP
6467	0.9999986999999999	AMP
6468	0.9993390999999999	AMP
6469	0.99999404	AMP
6470	0.9994323	AMP
6471	0.0013293028	non-AMP
6472	0.99999774	AMP
6473	0.9999903	AMP
6474	0.9999992	AMP
6475	0.9999931999999999	AMP
6476	0.99992645	AMP
6477	0.9978725	AMP
6478	0.31468982	non-AMP
6479	0.99775577	AMP
6480	0.9999889000000001	AMP
6481	0.9999111999999999	AMP
6482	0.9995691999999999	AMP
6483	0.99045265	AMP
6484	0.99955297	AMP
6485	0.9999994000000001	AMP
6486	0.99991745	AMP
6487	0.9984886000000001	AMP
6488	0.99999523	AMP
6489	0.9999896	AMP
6490	0.9999978999999999	AMP
6491	0.0018755198	non-AMP
6492	0.99999046	AMP
6493	0.99905705	AMP
6494	0.9999982	AMP
6495	0.99997723	AMP
6496	0.9999988999999999	AMP
6497	0.99999285	AMP
6498	0.99999386	AMP
6499	0.9957628000000001	AMP
6500	0.9999948000000001	AMP
6501	0.008442253	non-AMP
6502	0.99996066	AMP
6503	0.9981419	AMP
6504	0.99999714	AMP
6505	0.9999975	AMP
6506	0.9999995	AMP
6507	0.99996436	AMP
6508	0.99999845	AMP
6509	0.99999976	AMP
6510	0.99999607	AMP
6511	0.019587725	non-AMP
6512	0.99783707	AMP
6513	0.99899566	AMP
6514	0.9980391	AMP
6515	0.98423886	AMP
6516	0.99988556	AMP
6517	0.999949	AMP
6518	0.999999	AMP
6519	0.99999976	AMP
6520	0.9999956	AMP
6521	0.99998677	AMP
6522	0.9990604999999999	AMP
6523	0.9990604999999999	AMP
6524	0.9996271000000001	AMP
6525	0.99971473	AMP
6526	0.99999344	AMP
6527	0.9698013000000001	AMP
6528	0.9666869	AMP
6529	0.9666869	AMP
6530	0.99994385	AMP
6531	0.99978983	AMP
6532	0.9999998	AMP
6533	0.99879926	AMP
6534	0.536024	AMP
6535	0.03282398	non-AMP
6536	0.99971545	AMP
6537	0.9809699000000001	AMP
6538	0.99998367	AMP
6539	0.0036557913	non-AMP
6540	0.9999877	AMP
6541	0.99999964	AMP
6542	0.99999565	AMP
6543	0.99998903	AMP
6544	0.9998362	AMP
6545	0.04398501	non-AMP
6546	0.44742575	non-AMP
6547	0.35677058	non-AMP
6548	0.9975544	AMP
6549	0.9922340000000001	AMP
6550	0.9999819999999999	AMP
6551	0.99999857	AMP
6552	0.9999979999999999	AMP
6553	0.021317422000000003	non-AMP
6554	0.99994373	AMP
6555	0.9999671	AMP
6556	0.99999017	AMP
6557	0.40358615	non-AMP
6558	0.9992440999999999	AMP
6559	0.9997548	AMP
6560	0.99999523	AMP
6561	0.9999969000000001	AMP
6562	0.99999976	AMP
6563	0.96198976	AMP
6564	0.9999473	AMP
6565	0.9999607	AMP
6566	0.99999547	AMP
6567	0.99999607	AMP
6568	0.9999851999999999	AMP
6569	0.9999934000000001	AMP
6570	0.4141344	non-AMP
6571	0.025282472	non-AMP
6572	0.9999906	AMP
6573	0.9999908000000002	AMP
6574	0.9995153	AMP
6575	0.99986017	AMP
6576	0.9997905	AMP
6577	0.0046910644	non-AMP
6578	0.9999969999999999	AMP
6579	0.99999785	AMP
6580	0.99999917	AMP
6581	0.99999917	AMP
6582	0.99998504	AMP
6583	0.99948406	AMP
6584	0.99999845	AMP
6585	0.99999785	AMP
6586	0.9999834000000001	AMP
6587	0.96172464	AMP
6588	0.99999964	AMP
6589	0.9999995	AMP
6590	0.9999733000000001	AMP
6591	0.9997912	AMP
6592	0.9999945	AMP
6593	0.9999981	AMP
6594	0.99999714	AMP
6595	0.9960104999999999	AMP
6596	0.25062916	non-AMP
6597	0.08438864	non-AMP
6598	0.9999908000000002	AMP
6599	0.99999875	AMP
6600	0.9999962	AMP
6601	0.5479195	AMP
6602	0.9999931000000001	AMP
6603	0.9926386999999999	AMP
6604	0.44193178	non-AMP
6605	0.72124004	AMP
6606	0.73226535	AMP
6607	0.99301374	AMP
6608	0.74787253	AMP
6609	0.7424350000000001	AMP
6610	0.9980498999999999	AMP
6611	0.9996573000000001	AMP
6612	0.99999976	AMP
6613	0.98965037	AMP
6614	0.9999993	AMP
6615	0.9999834999999999	AMP
6616	0.99984115	AMP
6617	0.92968464	AMP
6618	0.9999993	AMP
6619	0.99999964	AMP
6620	0.99999106	AMP
6621	0.0045244396	non-AMP
6622	0.9559795	AMP
6623	0.9971812	AMP
6624	0.9999995	AMP
6625	0.99999976	AMP
6626	0.9999981	AMP
6627	0.9999978	AMP
6628	0.9999925	AMP
6629	0.9999893	AMP
6630	0.99997723	AMP
6631	0.9999849000000001	AMP
6632	0.9999988999999999	AMP
6633	0.9996072	AMP
6634	0.9996155999999999	AMP
6635	0.99997264	AMP
6636	0.99986154	AMP
6637	0.16086265	non-AMP
6638	0.88913774	AMP
6639	0.9993912	AMP
6640	0.9998126	AMP
6641	0.9894629999999999	AMP
6642	0.2704357	non-AMP
6643	0.23819202	non-AMP
6644	0.99995893	AMP
6645	0.99982494	AMP
6646	0.99753416	AMP
6647	0.99631846	AMP
6648	0.99997365	AMP
6649	0.9316962999999999	AMP
6650	0.99997807	AMP
6651	0.20559406	non-AMP
6652	0.9999969999999999	AMP
6653	0.9998142	AMP
6654	0.9999995	AMP
6655	0.9999994000000001	AMP
6656	0.99973524	AMP
6657	0.9985509	AMP
6658	0.81535375	AMP
6659	0.81535375	AMP
6660	0.9999964	AMP
6661	0.9999865	AMP
6662	0.99991107	AMP
6663	0.99994045	AMP
6664	0.99997777	AMP
6665	0.9999949	AMP
6666	0.9997815000000001	AMP
6667	0.64662564	AMP
6668	0.9992789000000001	AMP
6669	0.99875623	AMP
6670	0.9999998999999999	AMP
6671	0.70624685	AMP
6672	0.99995124	AMP
6673	0.9752523999999999	AMP
6674	0.9671552	AMP
6675	0.9331801	AMP
6676	0.9997905	AMP
6677	0.3138015	non-AMP
6678	0.99999547	AMP
6679	0.9999061	AMP
6680	0.99977833	AMP
6681	0.99998915	AMP
6682	0.99999887	AMP
6683	0.99999976	AMP
6684	0.99936527	AMP
6685	0.99549365	AMP
6686	0.9999995	AMP
6687	0.9999995	AMP
6688	0.9999880999999999	AMP
6689	0.043679833	non-AMP
6690	0.99999475	AMP
6691	0.9971663000000001	AMP
6692	0.99999815	AMP
6693	0.9992291	AMP
6694	0.99999803	AMP
6695	0.9999794	AMP
6696	0.99564564	AMP
6697	0.98254037	AMP
6698	0.45529068	non-AMP
6699	0.45529068	non-AMP
6700	0.9312645	AMP
6701	0.9988579	AMP
6702	0.8398404	AMP
6703	0.9992361999999999	AMP
6704	0.99999434	AMP
6705	0.9999761999999999	AMP
6706	0.99969584	AMP
6707	0.97757006	AMP
6708	0.999843	AMP
6709	0.9786918	AMP
6710	0.9999975	AMP
6711	0.99991775	AMP
6712	0.99999356	AMP
6713	0.9999933000000001	AMP
6714	0.9999839	AMP
6715	0.999992	AMP
6716	0.9999851000000001	AMP
6717	0.99908286	AMP
6718	0.9999353999999999	AMP
6719	0.10902515	non-AMP
6720	0.9999091	AMP
6721	0.9999988999999999	AMP
6722	0.9999981	AMP
6723	0.99121624	AMP
6724	0.9999993	AMP
6725	0.99999857	AMP
6726	0.9999986999999999	AMP
6727	0.99999905	AMP
6728	0.9998708000000001	AMP
6729	0.59246343	AMP
