	Probability_score	Prediction
5758	0.9998123	AMP
5759	0.9999268	AMP
5760	0.02247879	non-AMP
5761	0.99924654	AMP
5762	0.9962445	AMP
5763	0.9998573000000001	AMP
5764	0.94918686	AMP
5765	0.30947345	non-AMP
5766	0.9997606	AMP
5767	0.67346406	AMP
5768	0.9998416999999999	AMP
5769	0.99856377	AMP
5770	0.9980627000000001	AMP
5771	0.6165816	AMP
5772	0.99305546	AMP
5773	0.9936700999999999	AMP
5774	0.9539693000000001	AMP
5775	0.996843	AMP
5776	0.99987733	AMP
5777	0.87138915	AMP
5778	4.7310427e-06	non-AMP
5779	1.3630171999999998e-06	non-AMP
5780	0.0009938478	non-AMP
5781	8.959820999999999e-05	non-AMP
5782	0.9996873	AMP
5783	0.13328710000000002	non-AMP
5784	0.9997529	AMP
5785	0.006107986	non-AMP
5786	0.9998287	AMP
5787	0.99917006	AMP
5788	0.99999607	AMP
5789	0.13248596	non-AMP
5790	0.99994755	AMP
5791	0.999943	AMP
5792	0.9919009	AMP
5793	6.175203e-05	non-AMP
5794	0.99978095	AMP
5795	0.9996321	AMP
5796	0.9984572	AMP
5797	0.99980944	AMP
5798	0.9904902	AMP
5799	0.9990344000000001	AMP
5800	0.9993666999999999	AMP
5801	0.00020134449	non-AMP
5802	0.971794	AMP
5803	0.99919116	AMP
5804	0.99875367	AMP
5805	0.9458790000000001	AMP
5806	0.99657375	AMP
5807	0.9999018	AMP
5808	0.9999634	AMP
5809	0.99993896	AMP
5810	0.9998014000000001	AMP
5811	0.97047496	AMP
5812	0.97869354	AMP
5813	0.5340925	AMP
5814	0.99990064	AMP
5815	0.99993443	AMP
5816	7.907535e-05	non-AMP
5817	0.0016233325	non-AMP
5818	0.7147393	AMP
5819	0.00025001167999999995	non-AMP
5820	0.005090475	non-AMP
5821	0.00070798397	non-AMP
5822	0.99933445	AMP
5823	0.9925884	AMP
5824	0.9997934000000002	AMP
5825	0.99992627	AMP
5826	0.99986595	AMP
5827	6.618489000000001e-05	non-AMP
5828	0.71051085	AMP
5829	0.9673221	AMP
5830	0.038020134	non-AMP
5831	2.4218892999999998e-06	non-AMP
5832	0.9709856	AMP
5833	0.99951124	AMP
5834	0.97994214	AMP
5835	0.9999819	AMP
5836	0.32383382	non-AMP
5837	0.044205487	non-AMP
5838	0.99996597	AMP
5839	0.9993958000000001	AMP
5840	0.004638046	non-AMP
5841	0.99973315	AMP
5842	0.9989338	AMP
5843	0.0008957683999999999	non-AMP
5844	0.005043	non-AMP
5845	0.9754058000000001	AMP
5846	0.95888776	AMP
5847	0.41575056	non-AMP
5848	0.9310721	AMP
5849	0.9310721	AMP
5850	0.99937356	AMP
5851	0.26093075	non-AMP
5852	0.9920187	AMP
5853	0.9986782	AMP
5854	0.9999684999999999	AMP
5855	0.9997468	AMP
5856	0.9998971	AMP
5857	0.99974144	AMP
5858	0.99995804	AMP
5859	0.84987533	AMP
5860	0.99491704	AMP
5861	0.9998981	AMP
5862	0.0028561652	non-AMP
5863	0.99995846	AMP
5864	0.90929663	AMP
5865	0.7762359000000001	AMP
5866	0.99983597	AMP
5867	1.6969843000000002e-05	non-AMP
5868	0.98188853	AMP
5869	0.99995506	AMP
5870	0.999974	AMP
5871	0.99654925	AMP
5872	0.99759626	AMP
5873	0.9927366	AMP
5874	0.8950273000000001	AMP
5875	0.9998312	AMP
5876	0.8027139	AMP
5877	0.99875	AMP
5878	0.9999819	AMP
5879	0.9996360000000001	AMP
5880	0.9999405000000001	AMP
5881	0.7557229	AMP
5882	0.9999703000000001	AMP
5883	0.99989563	AMP
5884	0.99993676	AMP
5885	0.42524245	non-AMP
5886	0.8037951	AMP
5887	0.13826042	non-AMP
5888	0.9997885	AMP
5889	0.7693479999999999	AMP
5890	0.999875	AMP
5891	0.9971186	AMP
5892	0.9999443000000001	AMP
5893	0.99952954	AMP
5894	0.9999844999999999	AMP
5895	0.07264063	non-AMP
5896	0.9997113999999999	AMP
5897	0.7857927	AMP
5898	0.9988228000000001	AMP
5899	0.0076907277	non-AMP
5900	0.99979913	AMP
5901	0.9996773999999999	AMP
5902	0.9998629000000001	AMP
5903	0.9998982	AMP
5904	0.6153084	AMP
5905	0.9972551	AMP
5906	0.05894792	non-AMP
5907	0.9333254000000001	AMP
5908	0.98948264	AMP
5909	0.00048324465999999993	non-AMP
5910	0.91117704	AMP
5911	0.8763499	AMP
5912	0.99821573	AMP
5913	0.00030225514999999997	non-AMP
5914	0.99983937	AMP
5915	0.99993074	AMP
5916	0.9999491	AMP
5917	0.999663	AMP
5918	0.9999958000000001	AMP
5919	0.07750794	non-AMP
5920	0.99987614	AMP
5921	0.9999405000000001	AMP
5922	0.99549276	AMP
5923	0.050757945	non-AMP
5924	0.99999917	AMP
5925	5.879652e-06	non-AMP
5926	0.9999650999999999	AMP
5927	0.99981046	AMP
5928	0.99896073	AMP
5929	0.013432682	non-AMP
5930	0.9998511	AMP
5931	8.434635e-05	non-AMP
5932	0.9999902	AMP
5933	0.99991643	AMP
5934	0.9998398000000001	AMP
5935	0.99761367	AMP
5936	0.9999043	AMP
5937	0.98093367	AMP
5938	0.0029856563000000003	non-AMP
5939	0.9988359	AMP
5940	0.99886525	AMP
5941	0.984974	AMP
5942	0.0035363435999999997	non-AMP
5943	0.00018784403999999997	non-AMP
5944	0.9994537	AMP
5945	0.99335176	AMP
5946	0.99914443	AMP
5947	0.00046885014	non-AMP
5948	0.9855391	AMP
5949	0.99844956	AMP
5950	0.9994850000000001	AMP
5951	0.99962854	AMP
5952	0.999951	AMP
5953	5.9260747e-05	non-AMP
5954	9.123556e-05	non-AMP
5955	0.977068	AMP
5956	0.9998809999999999	AMP
5957	0.9996438	AMP
5958	0.9999062	AMP
5959	0.00040900707	non-AMP
5960	0.99962413	AMP
5961	0.00038248300000000003	non-AMP
5962	0.41242399999999996	non-AMP
5963	0.9591993000000001	AMP
5964	0.9999976999999999	AMP
5965	0.9999876	AMP
5966	0.90466857	AMP
5967	6.878308000000001e-05	non-AMP
5968	0.99998647	AMP
5969	0.94644916	AMP
5970	0.00071135163	non-AMP
5971	0.00071135163	non-AMP
5972	0.9811692	AMP
5973	0.011609197	non-AMP
5974	0.99977005	AMP
5975	0.99952984	AMP
5976	0.9999065999999999	AMP
5977	0.9977020000000001	AMP
5978	0.9999294	AMP
5979	0.016840518	non-AMP
5980	0.0030145645	non-AMP
5981	0.000582844	non-AMP
5982	0.9997028	AMP
5983	0.3145396	non-AMP
5984	0.99931246	AMP
5985	7.297953599999999e-05	non-AMP
5986	0.99350095	AMP
5987	0.99979496	AMP
5988	0.999863	AMP
5989	0.99928784	AMP
5990	0.0007606447	non-AMP
5991	0.00035241246	non-AMP
5992	0.9995757	AMP
5993	4.06974e-05	non-AMP
5994	0.0114145875	non-AMP
5995	1.9438385e-05	non-AMP
5996	0.9995974	AMP
5997	2.1628948e-05	non-AMP
5998	0.999859	AMP
5999	0.9994472	AMP
6000	0.9995248999999999	AMP
6001	0.28833842	non-AMP
6002	0.9997847	AMP
6003	0.99890804	AMP
6004	0.99989086	AMP
6005	0.9997176999999999	AMP
6006	0.9997546999999999	AMP
6007	0.68507004	AMP
6008	0.99986815	AMP
6009	0.001807183	non-AMP
6010	0.99939215	AMP
6011	0.99900997	AMP
6012	0.9992681999999999	AMP
6013	0.99611306	AMP
6014	0.99822974	AMP
6015	0.0010509789	non-AMP
6016	3.7735408e-05	non-AMP
6017	0.000106605476	non-AMP
6018	0.99995506	AMP
6019	0.09504759	non-AMP
6020	0.99997205	AMP
6021	0.9998282	AMP
6022	0.99996793	AMP
6023	0.3684035	non-AMP
6024	0.4943651	non-AMP
6025	0.97036415	AMP
6026	0.9999101	AMP
6027	0.9998335999999999	AMP
6028	0.00049841404	non-AMP
6029	0.9982912	AMP
6030	0.04143414	non-AMP
6031	0.048918456	non-AMP
6032	0.99993193	AMP
6033	0.9999416999999999	AMP
6034	0.94670624	AMP
6035	0.0007122755	non-AMP
6036	0.9999499	AMP
6037	0.99994737	AMP
6038	0.0008070767	non-AMP
6039	0.8734139000000001	AMP
6040	0.0005436539599999999	non-AMP
6041	0.10069916	non-AMP
6042	0.99999297	AMP
6043	0.9934688	AMP
6044	0.99188375	AMP
6045	0.9837893	AMP
6046	0.9937084999999999	AMP
6047	0.0011559129	non-AMP
6048	0.99989426	AMP
6049	0.999967	AMP
6050	0.9998814	AMP
6051	0.9238652	AMP
6052	0.004711628	non-AMP
6053	0.5700509	AMP
6054	0.8235153000000001	AMP
6055	0.0019359589	non-AMP
6056	0.99882054	AMP
6057	0.98352623	AMP
6058	0.999395	AMP
6059	8.276608e-05	non-AMP
6060	0.99927837	AMP
6061	3.785657e-06	non-AMP
6062	0.99980605	AMP
6063	0.9997222	AMP
6064	0.9972931	AMP
6065	0.058012545	non-AMP
6066	0.9998045	AMP
6067	2.0200282e-06	non-AMP
6068	0.71555996	AMP
6069	0.9997517	AMP
6070	0.7080253000000001	AMP
6071	0.97073114	AMP
6072	0.00022503734	non-AMP
6073	0.003151536	non-AMP
6074	1.664965e-05	non-AMP
6075	1.1796409e-05	non-AMP
6076	0.0028707087	non-AMP
6077	6.0729026e-06	non-AMP
6078	0.9998884	AMP
6079	0.00010332833000000001	non-AMP
6080	0.9999446	AMP
6081	0.9997933000000001	AMP
6082	0.9980846999999999	AMP
6083	0.0013704598000000001	non-AMP
6084	0.99991214	AMP
6085	0.99971855	AMP
6086	0.9963354999999999	AMP
6087	0.36103365	non-AMP
6088	0.993608	AMP
6089	0.99316746	AMP
6090	0.9997391	AMP
6091	3.0013589000000003e-05	non-AMP
6092	0.9993389000000001	AMP
6093	1.0411367e-05	non-AMP
6094	0.9998924000000001	AMP
6095	0.9353345	AMP
6096	0.15650758	non-AMP
6097	0.96370924	AMP
6098	0.03076619	non-AMP
6099	0.9996768	AMP
6100	0.7062189	AMP
6101	0.46430370000000004	non-AMP
6102	0.9999601	AMP
6103	0.99938047	AMP
6104	0.9201939	AMP
6105	0.99499035	AMP
6106	0.9906466	AMP
6107	0.016937166	non-AMP
6108	0.9999913	AMP
6109	0.46311998	non-AMP
6110	0.9986978999999999	AMP
6111	0.99950945	AMP
6112	0.0093845725	non-AMP
6113	1.6101314e-05	non-AMP
6114	0.9998727	AMP
6115	0.999915	AMP
6116	0.9972614	AMP
6117	6.318588e-05	non-AMP
6118	0.9999600000000001	AMP
6119	0.9828446	AMP
6120	0.99781036	AMP
6121	0.94402474	AMP
6122	0.9991399	AMP
6123	0.9968921999999999	AMP
6124	0.8178663	AMP
6125	0.99511886	AMP
6126	0.9934497	AMP
6127	0.00010304188	non-AMP
6128	0.9999722	AMP
6129	0.9996120000000001	AMP
6130	0.9996415000000001	AMP
6131	0.99691164	AMP
6132	0.99991345	AMP
6133	0.99467903	AMP
6134	0.9999600000000001	AMP
6135	0.004823357	non-AMP
6136	0.99999595	AMP
6137	0.99998784	AMP
6138	0.9999976999999999	AMP
6139	0.9998940000000001	AMP
6140	0.9999210999999999	AMP
6141	0.009255558	non-AMP
6142	0.99859035	AMP
6143	0.9491576999999999	AMP
6144	0.99989593	AMP
6145	3.1500995e-06	non-AMP
6146	0.9999148999999999	AMP
6147	0.47340408	non-AMP
6148	0.9994431999999999	AMP
6149	0.014903873	non-AMP
6150	0.9943003	AMP
6151	0.7733026999999999	AMP
6152	0.99995625	AMP
6153	0.9884555	AMP
6154	0.004926294	non-AMP
6155	0.0014964342000000001	non-AMP
6156	0.0003170371	non-AMP
6157	3.1226253e-05	non-AMP
6158	0.9998594000000001	AMP
6159	0.9992274	AMP
6160	0.9999082	AMP
6161	0.9993584000000001	AMP
6162	0.9974516999999999	AMP
6163	0.9939485999999998	AMP
6164	0.71306485	AMP
6165	0.94239914	AMP
6166	6.496777e-06	non-AMP
6167	9.9539284e-05	non-AMP
6168	0.00042742489999999996	non-AMP
6169	0.028688163	non-AMP
6170	0.39188272	non-AMP
6171	0.0047216713	non-AMP
6172	0.9973357	AMP
6173	0.00022992492	non-AMP
6174	0.9999697	AMP
6175	0.99917996	AMP
6176	0.9999584	AMP
6177	3.7705766e-05	non-AMP
6178	0.9999713	AMP
6179	0.00015050173	non-AMP
6180	0.9987073000000001	AMP
6181	0.9999222	AMP
6182	0.0016535819	non-AMP
6183	0.0016535819	non-AMP
6184	0.97396797	AMP
6185	0.15994284	non-AMP
6186	0.004549712	non-AMP
6187	0.99976766	AMP
6188	0.9999741	AMP
6189	0.024421215	non-AMP
6190	0.9999607	AMP
6191	0.99987507	AMP
6192	0.99982023	AMP
6193	0.3120696	non-AMP
6194	0.99994016	AMP
6195	0.6606085999999999	AMP
6196	0.9994695	AMP
6197	0.9991084000000001	AMP
6198	0.99983364	AMP
6199	0.99869335	AMP
6200	0.9999318000000001	AMP
6201	0.97477764	AMP
6202	0.99873376	AMP
6203	0.0004876554	non-AMP
6204	0.00042989849999999996	non-AMP
6205	0.6827641999999999	AMP
6206	0.13980922	non-AMP
6207	0.9834366	AMP
6208	0.99917996	AMP
6209	0.18819779	non-AMP
6210	0.99994147	AMP
6211	0.9997405999999999	AMP
6212	0.95891213	AMP
6213	0.9999440999999999	AMP
6214	0.9997965	AMP
6215	0.99435854	AMP
6216	0.9964594999999999	AMP
6217	0.98914856	AMP
6218	0.999387	AMP
6219	0.9999474	AMP
6220	0.9882460999999999	AMP
6221	0.9443083000000001	AMP
6222	0.99995273	AMP
6223	0.9999367	AMP
6224	0.24057761	non-AMP
6225	0.057736754	non-AMP
6226	0.9999439	AMP
6227	5.449566e-05	non-AMP
6228	0.99766546	AMP
6229	0.005372137	non-AMP
6230	0.9999225	AMP
6231	0.9999618	AMP
6232	0.9999206	AMP
6233	0.9994913000000001	AMP
6234	0.99994445	AMP
6235	0.96923685	AMP
6236	0.99963486	AMP
6237	0.99992657	AMP
6238	0.99998474	AMP
6239	0.9992837999999999	AMP
6240	0.99597824	AMP
6241	2.4216944e-05	non-AMP
6242	0.9999621	AMP
6243	0.99995375	AMP
6244	0.9999045	AMP
6245	0.9999248	AMP
6246	0.993049	AMP
6247	0.68953997	AMP
6248	0.99994135	AMP
6249	0.99152684	AMP
6250	0.9946461	AMP
6251	0.9828843	AMP
6252	0.9605556000000001	AMP
6253	0.9957812	AMP
6254	6.524187e-05	non-AMP
6255	0.064991415	non-AMP
6256	0.0612745	non-AMP
6257	0.0034728646	non-AMP
6258	0.9995014000000001	AMP
6259	0.99064887	AMP
6260	0.99984145	AMP
6261	7.1001522999999996e-06	non-AMP
6262	0.9991055	AMP
6263	0.9944453000000001	AMP
6264	0.8403474	AMP
6265	0.005814045699999999	non-AMP
6266	0.0049084723	non-AMP
6267	3.3127417e-05	non-AMP
6268	0.9940443999999999	AMP
6269	2.6091183999999998e-05	non-AMP
6270	0.99982953	AMP
6271	4.031433e-06	non-AMP
6272	0.9917799	AMP
6273	0.9921827	AMP
6274	0.99986887	AMP
6275	0.9971626	AMP
6276	0.99987715	AMP
6277	0.9998323	AMP
6278	0.9998433000000001	AMP
6279	0.00037375093000000003	non-AMP
6280	0.9999912000000001	AMP
6281	0.9647455	AMP
6282	0.0003771782	non-AMP
6283	0.01282689	non-AMP
6284	0.99983937	AMP
6285	0.9874271000000001	AMP
6286	0.9999324	AMP
6287	0.99989665	AMP
6288	0.0010151564999999999	non-AMP
6289	0.99986434	AMP
6290	0.9932015	AMP
6291	0.9999795	AMP
6292	0.9999478999999999	AMP
6293	0.9999435999999999	AMP
6294	0.0047771633	non-AMP
6295	5.6912019999999995e-05	non-AMP
6296	0.9989738000000001	AMP
6297	0.99969286	AMP
6298	0.80085635	AMP
6299	0.21222374	non-AMP
6300	0.99616814	AMP
6301	0.005449771999999999	non-AMP
6302	0.9997438	AMP
6303	0.00010061940000000001	non-AMP
6304	0.9997848	AMP
6305	0.9993313	AMP
6306	0.96322525	AMP
6307	0.9970908000000002	AMP
6308	0.90770924	AMP
6309	0.9994923000000001	AMP
6310	0.9985006	AMP
6311	0.90014434	AMP
6312	0.98019934	AMP
6313	0.9740840000000001	AMP
6314	0.0021048784	non-AMP
6315	0.99608576	AMP
6316	0.9999594999999999	AMP
6317	0.99921274	AMP
6318	0.9999324	AMP
6319	0.99991643	AMP
6320	0.9967383	AMP
6321	0.19855827	non-AMP
6322	0.9998833	AMP
6323	0.0002425611	non-AMP
6324	0.9984349	AMP
6325	0.00017994642	non-AMP
6326	0.9999654	AMP
6327	0.7647687	AMP
6328	0.97544086	AMP
6329	0.99882436	AMP
6330	0.99993587	AMP
6331	0.0873315	non-AMP
6332	0.9998927	AMP
6333	0.0011867881	non-AMP
6334	0.9994389000000001	AMP
6335	4.8879792e-05	non-AMP
6336	0.0014964342000000001	non-AMP
6337	0.00019979476999999998	non-AMP
6338	0.023487985	non-AMP
6339	0.023487985	non-AMP
6340	0.9790235999999999	AMP
6341	0.00016823411	non-AMP
6342	0.99990034	AMP
6343	0.99823046	AMP
6344	0.0015688539000000001	non-AMP
6345	7.510649499999999e-06	non-AMP
6346	0.99992627	AMP
6347	0.9998683	AMP
6348	0.9999645	AMP
6349	0.9999449	AMP
6350	0.99873936	AMP
6351	7.081859599999999e-06	non-AMP
6352	0.6599695	AMP
6353	0.00033617019999999996	non-AMP
6354	0.99977964	AMP
6355	0.9998710999999999	AMP
6356	0.9999024999999999	AMP
6357	0.99955726	AMP
6358	0.9999244	AMP
6359	0.9899199000000001	AMP
6360	0.13881469	non-AMP
6361	0.0036099254999999997	non-AMP
6362	0.9280511	AMP
6363	0.9941040000000001	AMP
6364	0.99984825	AMP
6365	0.9998792	AMP
6366	0.9913876	AMP
6367	0.99989873	AMP
6368	0.99992794	AMP
6369	0.9830258	AMP
6370	0.99863255	AMP
6371	0.9965909	AMP
6372	0.999732	AMP
6373	0.9999428	AMP
6374	0.9960779000000001	AMP
6375	0.98901093	AMP
6376	0.9999403	AMP
6377	0.98211473	AMP
6378	0.9999566999999999	AMP
6379	0.9990196	AMP
6380	0.9999502	AMP
6381	0.99823385	AMP
6382	0.9975451	AMP
6383	0.9999758	AMP
6384	0.9999323	AMP
6385	0.9995905	AMP
6386	0.99993145	AMP
6387	0.99125063	AMP
6388	0.9999075000000001	AMP
6389	0.33752626	non-AMP
6390	0.000113137525	non-AMP
6391	0.000107715314	non-AMP
6392	0.99990636	AMP
6393	0.9919969999999999	AMP
6394	0.9996504	AMP
6395	0.9999434000000001	AMP
6396	0.99850523	AMP
6397	0.96898663	AMP
6398	0.99805576	AMP
6399	0.00010165412000000001	non-AMP
6400	0.997301	AMP
6401	0.9999645	AMP
6402	0.9999896	AMP
6403	0.9998628	AMP
6404	0.9208628000000001	AMP
6405	0.00025305152	non-AMP
6406	0.9990515999999999	AMP
6407	0.00090527534	non-AMP
6408	0.99865204	AMP
6409	0.9650779	AMP
6410	0.0032543838	non-AMP
6411	8.194588e-05	non-AMP
6412	0.0017900765	non-AMP
6413	0.99969697	AMP
6414	0.9963504999999999	AMP
6415	0.00019747019	non-AMP
6416	0.99658626	AMP
6417	0.9940494000000001	AMP
6418	0.00020563601999999998	non-AMP
6419	0.00029468536	non-AMP
6420	0.99996996	AMP
6421	0.9998921000000001	AMP
6422	0.070864886	non-AMP
6423	0.04376316	non-AMP
6424	0.99798095	AMP
6425	0.9994091	AMP
6426	0.9999898000000002	AMP
6427	0.98147583	AMP
6428	0.9999488999999999	AMP
6429	0.9991478000000001	AMP
6430	0.99988604	AMP
6431	0.99991006	AMP
6432	0.9976212999999999	AMP
6433	0.98641443	AMP
6434	0.9999181999999999	AMP
6435	0.99659604	AMP
6436	0.23684308	non-AMP
6437	0.05313137	non-AMP
6438	0.06951663	non-AMP
6439	0.99988675	AMP
6440	0.99999523	AMP
6441	0.9999974	AMP
6442	0.9957790000000001	AMP
6443	0.9798208	AMP
6444	0.9950805	AMP
6445	0.99933475	AMP
6446	0.99999666	AMP
6447	0.99991775	AMP
6448	0.9964675	AMP
6449	0.18594769	non-AMP
6450	0.9997644	AMP
6451	0.803926	AMP
6452	0.8362961	AMP
6453	1.12463085e-05	non-AMP
6454	0.037257522	non-AMP
6455	0.9616646999999999	AMP
6456	0.9875697	AMP
6457	0.98340464	AMP
6458	0.0010908246	non-AMP
6459	0.0010908246	non-AMP
6460	0.9975033000000001	AMP
6461	5.4598140000000004e-05	non-AMP
6462	0.9999759	AMP
6463	0.0137527585	non-AMP
6464	0.00020033121	non-AMP
6465	0.000574857	non-AMP
6466	0.9980606	AMP
6467	0.99764216	AMP
6468	0.99982184	AMP
6469	0.9996325999999999	AMP
6470	0.9999523000000001	AMP
6471	3.5077795e-05	non-AMP
6472	0.9999351000000001	AMP
6473	0.9999316999999999	AMP
6474	0.9999918	AMP
6475	0.9985915999999999	AMP
6476	0.9969766	AMP
6477	0.9896456	AMP
6478	0.99973184	AMP
6479	0.99996686	AMP
6480	0.00039529800000000004	non-AMP
6481	0.00010777245	non-AMP
6482	0.99957216	AMP
6483	0.9999200999999999	AMP
6484	0.8947558000000001	AMP
6485	0.9932233	AMP
6486	0.99987286	AMP
6487	0.0012165606	non-AMP
6488	0.9999002	AMP
6489	0.9999411	AMP
6490	0.9998906999999999	AMP
6491	0.016474962	non-AMP
6492	0.9979908000000002	AMP
6493	0.9997579	AMP
6494	0.9448732	AMP
6495	0.9999610999999999	AMP
6496	0.99623096	AMP
6497	0.9990698	AMP
6498	0.99995136	AMP
6499	0.9642765999999999	AMP
6500	0.8900804	AMP
6501	0.00018242002	non-AMP
6502	0.07480049	non-AMP
6503	0.99741817	AMP
6504	0.5373403	AMP
6505	6.439856e-05	non-AMP
6506	0.9999634	AMP
6507	0.9943929	AMP
6508	0.9863132	AMP
6509	0.9999598	AMP
6510	0.0028887390000000004	non-AMP
6511	0.0009018778999999999	non-AMP
6512	0.48757333	non-AMP
6513	3.8393384e-05	non-AMP
6514	0.9933473	AMP
6515	0.00013029575	non-AMP
6516	0.00062072277	non-AMP
6517	0.008520037	non-AMP
6518	0.99738246	AMP
6519	0.99824595	AMP
6520	0.33258530000000003	non-AMP
6521	0.9999511000000001	AMP
6522	0.0010804236	non-AMP
6523	0.0010804236	non-AMP
6524	0.99968696	AMP
6525	0.048289478	non-AMP
6526	0.9998077	AMP
6527	0.0020043254	non-AMP
6528	0.0015768409	non-AMP
6529	0.0015768409	non-AMP
6530	0.0018439889	non-AMP
6531	0.6279574	AMP
6532	9.8141594e-05	non-AMP
6533	0.83886737	AMP
6534	0.99988186	AMP
6535	1.2928248e-05	non-AMP
6536	0.13881469	non-AMP
6537	0.9338296	AMP
6538	0.99999416	AMP
6539	0.00021082162999999996	non-AMP
6540	0.9998435	AMP
6541	0.99961007	AMP
6542	0.9999626	AMP
6543	0.9925468000000001	AMP
6544	0.99990976	AMP
6545	0.069796175	non-AMP
6546	0.9996378	AMP
6547	0.0004454255	non-AMP
6548	0.9998630999999999	AMP
6549	1.2486029000000001e-05	non-AMP
6550	0.9998212	AMP
6551	0.9997388	AMP
6552	0.031113653999999998	non-AMP
6553	6.5657405000000005e-06	non-AMP
6554	0.9999756999999999	AMP
6555	0.9993113000000001	AMP
6556	0.9919892	AMP
6557	0.08863208	non-AMP
6558	0.9995575000000001	AMP
6559	0.25718307	non-AMP
6560	0.99903333	AMP
6561	0.10394716	non-AMP
6562	0.15728459	non-AMP
6563	0.9764306	AMP
6564	0.013583362	non-AMP
6565	0.4194535	non-AMP
6566	0.28282565	non-AMP
6567	0.009852052	non-AMP
6568	0.9998019	AMP
6569	0.9998063	AMP
6570	3.9389614999999996e-06	non-AMP
6571	0.00024110078999999997	non-AMP
6572	0.9683335	AMP
6573	0.9723594000000001	AMP
6574	0.9991071	AMP
6575	1.8339626e-05	non-AMP
6576	0.9934497	AMP
6577	0.00945586	non-AMP
6578	0.9645456	AMP
6579	0.99921036	AMP
6580	0.99996555	AMP
6581	0.9999616	AMP
6582	0.99991393	AMP
6583	0.22285962	non-AMP
6584	0.9999372	AMP
6585	0.9999216999999999	AMP
6586	0.86851156	AMP
6587	0.9736899	AMP
6588	0.9997339	AMP
6589	0.99994963	AMP
6590	0.99481547	AMP
6591	0.9988754999999999	AMP
6592	0.9998026	AMP
6593	0.99325806	AMP
6594	0.9915018	AMP
6595	0.4864279	non-AMP
6596	0.0013615787	non-AMP
6597	0.00018984080000000001	non-AMP
6598	0.99990916	AMP
6599	0.9984144	AMP
6600	0.016620249	non-AMP
6601	0.44681096	non-AMP
6602	0.9847358	AMP
6603	0.000590384	non-AMP
6604	0.32664457	non-AMP
6605	0.9867877	AMP
6606	0.9994668999999999	AMP
6607	0.0019328594	non-AMP
6608	0.00071135163	non-AMP
6609	0.00030446053	non-AMP
6610	0.59283483	AMP
6611	0.0030047596000000003	non-AMP
6612	0.99990916	AMP
6613	0.9995198000000001	AMP
6614	0.9998783000000001	AMP
6615	0.00034868717000000006	non-AMP
6616	0.99976015	AMP
6617	0.27191848	non-AMP
6618	0.90905523	AMP
6619	0.99909085	AMP
6620	0.9836215	AMP
6621	0.9999505	AMP
6622	0.9982252	AMP
6623	0.81631863	AMP
6624	0.9831215	AMP
6625	0.99979377	AMP
6626	0.99585354	AMP
6627	0.99978983	AMP
6628	0.9999918999999999	AMP
6629	0.9976373	AMP
6630	0.99952686	AMP
6631	0.84906614	AMP
6632	0.9996386999999999	AMP
6633	0.09113088	non-AMP
6634	0.0043172836	non-AMP
6635	0.0040329695	non-AMP
6636	0.99993026	AMP
6637	0.53571945	AMP
6638	0.00013676286	non-AMP
6639	0.98556083	AMP
6640	0.9999902	AMP
6641	0.0028980076	non-AMP
6642	0.0005939305000000001	non-AMP
6643	0.013651699	non-AMP
6644	0.9997579	AMP
6645	0.056648015999999995	non-AMP
6646	0.00013887882	non-AMP
6647	0.00023850799	non-AMP
6648	0.99988294	AMP
6649	0.6857842	AMP
6650	0.9512233	AMP
6651	0.0152487755	non-AMP
6652	0.56899256	AMP
6653	0.0003708303	non-AMP
6654	0.29723877	non-AMP
6655	0.962675	AMP
6656	0.99930143	AMP
6657	0.79416794	AMP
6658	0.007905364	non-AMP
6659	0.007905364	non-AMP
6660	0.0017902851	non-AMP
6661	0.9985950000000001	AMP
6662	0.99989945	AMP
6663	0.9992759	AMP
6664	0.9999546	AMP
6665	0.99921274	AMP
6666	0.9998896	AMP
6667	0.68757236	AMP
6668	0.99992704	AMP
6669	1.1332828e-05	non-AMP
6670	0.9969152	AMP
6671	0.000754714	non-AMP
6672	0.8989674000000001	AMP
6673	9.610743000000001e-05	non-AMP
6674	0.0056527257	non-AMP
6675	0.9450733	AMP
6676	0.9934497	AMP
6677	0.04842469	non-AMP
6678	0.99975836	AMP
6679	0.9998369	AMP
6680	0.45096445	non-AMP
6681	0.9941619	AMP
6682	0.99995565	AMP
6683	0.99995226	AMP
6684	0.999933	AMP
6685	0.99889374	AMP
6686	0.9995464	AMP
6687	0.99742013	AMP
6688	0.9905757	AMP
6689	8.4554704e-05	non-AMP
6690	0.99576217	AMP
6691	0.6537436	AMP
6692	0.99901175	AMP
6693	0.022517025	non-AMP
6694	0.9998746999999999	AMP
6695	0.01838258	non-AMP
6696	0.9996538	AMP
6697	0.6935781	AMP
6698	0.112769574	non-AMP
6699	0.112769574	non-AMP
6700	0.9954046999999999	AMP
6701	0.9158213	AMP
6702	0.9999889000000001	AMP
6703	0.6706544	AMP
6704	0.9998344000000001	AMP
6705	0.99705696	AMP
6706	0.9999880999999999	AMP
6707	0.01578796	non-AMP
6708	0.99517584	AMP
6709	7.322563e-05	non-AMP
6710	0.99975574	AMP
6711	0.9987898000000001	AMP
6712	0.9999421999999999	AMP
6713	0.99957097	AMP
6714	0.86734056	AMP
6715	0.9670385	AMP
6716	0.999944	AMP
6717	0.80960876	AMP
6718	3.5736946e-05	non-AMP
6719	7.921041e-06	non-AMP
6720	0.9987767	AMP
